,mean_duration,mean_distance,predicted_fare
109,11.855376344086022,2.052258064516129,10.441351302954297
110,52.94166666666666,19.229,52.0
111,19.477777777777778,3.9433333333333334,16.33758380232528
112,11.138888888888888,1.3766666666666667,8.883413584183902
113,3.9309523809523808,0.5428571428571428,5.222713414954775
114,4.945555555555556,1.1286666666666667,6.688005731152278
115,11.166666666666666,3.0500000000000003,12.482134249334157
116,6.277777777777778,0.8999999999999999,6.734555183354758
117,9.518333333333334,0.841,7.253753075515558
118,6.5621212121212125,1.1063636363636364,7.069669231818773
119,25.669999999999998,3.0119999999999996,16.324831097945868
120,7.832407407407408,1.9100000000000001,9.027130751117754
121,12.809999999999999,2.964,12.50273314414638
122,14.928571428571429,1.9271428571428573,10.927689595449163
123,7.188271604938272,0.9114814814814814,6.769577152307744
124,21.194444444444443,4.068333333333333,17.05480966792452
125,14.825000000000001,1.5607142857142857,10.518436941718498
126,10.688425925925927,0.8602777777777777,7.727460898289156
127,9.443137254901961,1.761764705882353,9.311738017789487
128,4.47020202020202,0.5354545454545455,5.589281743988296
129,11.227272727272727,1.7036363636363638,9.451092491565682
130,17.233333333333334,3.9,15.639908694165513
131,7.65625,1.44875,8.189546077172007
132,18.608888888888888,2.384,12.973576174969468
133,7.580701754385965,1.2989473684210526,7.869557973924185
134,12.910526315789474,1.7326315789473685,10.219027973956097
135,6.292156862745098,1.8305882352941176,8.330353209809783
136,14.316666666666666,2.118888888888889,11.139973520075166
137,30.07361111111111,14.885833333333332,41.114954034780425
138,4.19469696969697,0.5816363636363636,5.253888324490713
139,6.785714285714286,1.5571428571428572,8.055450433272398
140,11.602873563218392,1.9537931034482758,10.07882582794836
141,7.416666666666667,1.33875,8.012763347814907
142,23.14,1.342,12.155715230341173
143,10.399462365591397,1.2558064516129033,8.32689399662759
144,4.660763888888889,0.6016666666666667,5.423629313671535
145,4.700952380952381,0.5094285714285713,5.360190281119788
146,5.692028985507246,0.8865217391304349,6.279235774767642
147,13.395238095238096,1.5114285714285713,10.021989715618583
148,6.125,0.5971428571428571,6.173137241376308
149,5.309444444444444,0.714,5.937865747780549
150,9.357051282051282,1.0263461538461538,7.578732538649964
151,5.764550264550265,0.8944444444444445,6.339168771120499
152,34.97266666666666,10.757200000000001,34.22598466218108
153,8.76388888888889,0.7033333333333333,6.792888057367592
154,23.9375,2.825833333333333,15.338971081791561
155,36.361111111111114,6.013333333333333,25.073699890558657
156,64.31666666666666,15.393333333333333,51.662080573433215
157,11.838333333333333,1.7025,9.728408941859254
158,27.508333333333333,6.2,23.06684682285059
159,17.847916666666666,2.53375,13.060545826029369
160,23.09,3.5140000000000002,16.476338089147966
161,3.0218390804597703,2.2558620689655173,52.0
162,17.864583333333332,2.38375,12.765839356103656
163,11.968,1.7356,9.74505210330361
164,17.976666666666667,4.684,17.519487996586765
165,17.704166666666666,4.4775,16.790113542833403
166,10.95,1.1538461538461537,8.51810506421966
167,14.470370370370368,1.9288888888888889,10.827526463969091
168,5.8240740740740735,1.153888888888889,6.873501482312938
169,21.62666666666667,3.6339999999999995,16.318581551293374
170,4.660763888888889,0.6016666666666667,5.557005079310598
171,18.343333333333334,3.176,14.48018932543195
172,22.54444444444444,5.55,20.27812899217384
173,22.041666666666664,3.3375,16.073618651925035
174,88.78333333333333,16.9,61.481138746218974
175,11.204444444444444,1.6226666666666667,9.633996283660597
176,37.833333333333336,18.05,49.48061557413553
177,6.574999999999999,0.5097916666666666,6.062523083940731
178,14.74,1.8606666666666667,10.790382213815326
179,22.700000000000003,8.015,25.482110312188055
180,8.365454545454545,1.0229090909090908,7.3197117700123515
181,5.765873015873016,0.6404761904761904,6.050177217123491
182,19.33809523809524,3.8207142857142857,16.04378397432468
183,14.467948717948719,2.2423076923076923,11.537841360298483
184,17.337037037037035,2.4455555555555555,12.898180973665491
185,9.414285714285715,1.7542857142857142,9.288779423839884
186,14.468055555555557,2.02,11.09422351642208
187,10.991666666666667,2.0066666666666664,10.341080601707324
188,15.618772563176893,3.1915162454873647,13.80041125240931
189,16.065833333333334,2.375,12.27147917120196
190,10.40378787878788,1.3713636363636363,8.800110579398996
191,6.785714285714286,1.5571428571428572,8.296851354997667
192,27.57777777777778,2.8633333333333333,16.69270563807634
193,5.764550264550265,0.8944444444444445,6.315238883232251
194,4.929166666666666,0.6591666666666667,5.613110707367985
195,5.65,1.72,7.93086165220139
196,17.068055555555556,2.9066666666666667,13.829018942415257
197,32.255,9.065000000000001,30.11619811207698
198,4.407051282051282,0.6869230769230769,5.8739762668076505
199,7.579411764705882,1.5394117647058825,8.349080755919658
200,21.445238095238096,3.4442857142857144,15.865533614428857
201,12.462121212121213,1.1554545454545455,8.796655235937951
202,29.9,4.2,19.982869218658777
203,10.533333333333333,2.1,10.158325718306248
204,9.983333333333334,0.7276315789473684,7.398381212347512
205,7.353225806451612,0.9587096774193548,6.981546005034369
206,10.923015873015872,1.2128571428571429,8.45874566235527
207,9.864285714285714,1.7533333333333334,9.280217815066555
208,15.125925925925925,2.0733333333333333,11.394033216331062
209,10.735185185185186,1.7366666666666668,9.53730242021459
210,12.832291666666666,1.34375,9.17977388138556
211,8.701388888888888,0.7441666666666666,6.966420886512999
212,26.34166666666667,4.5649999999999995,19.36968232191198
213,7.257407407407407,1.0077777777777779,7.066516084817157
214,17.365555555555556,1.9633333333333334,11.919846392513842
215,17.321666666666665,2.382,12.74313706623752
216,11.068888888888889,1.7333333333333334,9.46625814217987
217,7.737984496124032,0.9748837209302326,7.266633883275401
218,10.455555555555556,1.38,8.831759446776012
219,19.358333333333334,4.39,17.185511993371744
220,42.69761904761905,17.358571428571427,49.45513752249775
221,19.434848484848484,4.387272727272727,17.24923330392381
222,6.94,0.8345,6.632338743252829
223,10.688541666666666,1.513125,8.920899587173633
224,15.67121212121212,1.6286363636363637,10.804081292949952
225,11.67051282051282,1.6576923076923078,9.616192039963888
226,7.5125,1.2841666666666667,7.689116374730224
227,10.807142857142857,1.395,8.827631984724963
228,9.357051282051282,1.0263461538461538,7.6881784164007785
229,11.078070175438596,1.5231578947368423,9.424155286494456
230,8.928455284552845,1.3051219512195122,8.015736003072742
231,25.266666666666666,8.18,26.284631222643306
232,10.0,1.9000000000000001,9.501253867058471
233,8.052083333333334,1.273125,7.707872080618314
234,13.296376811594202,1.897391304347826,10.655262986145228
235,10.107777777777779,1.3573333333333333,8.689692597947833
236,10.895238095238096,1.3599999999999999,8.67286694090939
237,10.048087431693988,0.9922950819672132,7.7031846740526735
238,11.616666666666667,6.7,19.63993391504867
239,9.112499999999999,2.025,9.854448780092921
240,11.204444444444444,1.6226666666666667,9.283149484184513
241,5.6194444444444445,0.6377777777777778,5.78655081871282
242,44.28472222222222,13.8125,43.061732126820466
243,26.689583333333335,4.56,19.52836461608011
244,12.810714285714285,1.8914285714285715,10.508139866693641
245,10.166666666666668,0.95,8.002641598500599
246,2.873809523809524,0.6228571428571429,5.077820001285282
247,47.275,19.43166666666667,52.0
248,8.76388888888889,0.7033333333333333,6.902333935118406
249,64.31666666666666,15.393333333333333,51.79403561740767
250,11.968,1.7356,9.830568093166177
251,14.316666666666666,3.79,14.58436660865357
252,16.216666666666665,6.02,19.454231980360532
253,11.204444444444444,1.6226666666666667,9.392595361935326
254,10.673809523809524,2.1242857142857146,10.377859423201134
255,6.098765432098765,0.6692592592592592,6.309751571360267
256,9.870833333333334,1.8025,9.270714290180562
257,8.131481481481481,1.0825925925925926,7.700590452248018
258,10.95,1.1538461538461537,8.276704142494388
259,12.17962962962963,1.5422222222222222,9.394132807160027
260,6.242682926829269,1.1982926829268292,7.405586450046234
261,9.107142857142858,1.0814285714285714,7.7147948209402655
262,26.20555555555556,4.416666666666667,19.434470401170323
263,10.120833333333334,1.335,8.407357309759067
264,7.65625,1.44875,7.9481451554467375
265,28.933333333333334,5.0,21.068835395055608
266,8.2675,0.72975,6.683466334406725
267,11.473333333333333,1.9245,9.96036921286958
268,12.48279569892473,1.0045161290322582,8.646873290908076
269,11.185648148148148,1.4741666666666666,9.356339175325257
270,16.366666666666667,5.2,17.992942215846877
271,4.174242424242425,0.5145454545454545,5.355704317311651
272,15.618772563176893,3.1915162454873647,13.752551476632814
273,11.307619047619047,1.4788571428571429,9.024883527722992
274,9.476470588235294,1.3199999999999998,8.548858702079478
275,16.016666666666666,4.0649999999999995,15.497056628118136
276,43.65,17.224,49.693154024774046
277,18.02,5.024,18.078118150428942
278,15.940972222222221,2.4779166666666668,12.308723469652744
279,17.033333333333335,2.9633333333333334,13.691036910632928
280,4.561274509803922,0.8211764705882354,5.967368124020855
281,8.031481481481482,1.3877777777777778,7.930942308188555
282,18.295238095238094,6.087142857142857,20.16696458309265
283,4.494736842105263,0.6828947368421052,5.539504721990786
284,14.470370370370368,1.9288888888888889,10.875386239745588
285,13.395454545454545,2.1418181818181816,11.048887506133854
286,15.786363636363637,2.260909090909091,11.88046495633716
287,11.968,1.7356,9.830568093166177
288,8.670634920634921,0.9797619047619047,7.294647092240494
289,6.839130434782609,0.7204347826086956,6.376619643178416
290,19.94393939393939,3.043636363636364,14.903097911343282
291,3.0218390804597703,2.2558620689655173,8.619337705930011
292,5.8568181818181815,0.7531818181818182,6.0590188722944704
293,18.4,3.3175,14.80228097692168
294,9.007894736842106,1.0142105263157895,7.6986989521131175
295,20.866666666666667,7.41,23.86000642452872
296,12.832291666666666,1.34375,9.289219759136373
297,18.87727272727273,2.562727272727273,13.53693413423679
298,13.63888888888889,2.1383333333333336,11.01399315086397
299,16.8625,2.275,12.269801498587997
300,1.825,0.32,4.071956975479315
301,11.957777777777778,2.022666666666667,10.642006446986372
302,4.19469696969697,0.5816363636363636,5.495289246215984
303,10.590909090909092,1.3118181818181818,8.733379283573225
304,23.683333333333334,3.9333333333333336,17.719782679259687
305,6.505882352941177,0.7782352941176471,6.289736488346919
306,14.25,2.68,12.336910472355637
307,24.75,10.29,30.616920230305077
308,23.991666666666667,5.61375,20.91774919623404
309,5.777430555555555,0.8047916666666667,6.249355774827072
310,11.068888888888889,1.7333333333333334,9.575704019930685
311,2.9499999999999997,0.5758333333333333,5.2465918248896175
312,6.94,0.8345,6.522892865502015
313,4.753409090909091,0.8240909090909091,6.244151613833814
314,6.574999999999999,0.5097916666666666,5.892911825880207
315,13.426923076923078,1.5530769230769232,9.763080395845709
316,38.955555555555556,16.876666666666665,47.45151860165669
317,6.738709677419355,1.042258064516129,7.0387646835749065
318,10.121264367816092,0.9668965517241379,7.7207327031757425
319,4.45,0.47875,5.229093715574334
320,8.020416666666666,1.00275,7.159482141767038
321,4.648148148148149,0.9511111111111111,6.468331115227138
322,37.141666666666666,9.5,32.22525552819367
323,0.16666666666666666,0.02,3.035461102116283
324,13.530147058823529,1.2316176470588236,9.26995150302356
325,4.19469696969697,0.5816363636363636,5.363334202241528
326,4.387037037037037,0.48814814814814816,5.120872365368355
327,12.016666666666666,1.6224999999999998,9.508964904294842
328,12.531159420289857,1.683478260869565,9.773906810782414
329,10.121264367816092,0.9668965517241379,7.78231880515006
330,6.4750000000000005,0.8635714285714285,6.45143864377252
331,9.857142857142858,1.487142857142857,8.747006901252133
332,17.39047619047619,3.2785714285714285,14.310134589561576
333,7.005555555555556,1.01,7.000827435547462
334,12.879166666666666,2.23,10.961467146253703
335,11.983333333333333,3.388888888888889,13.266172769521614
336,4.19469696969697,0.5816363636363636,5.495289246215984
337,12.101515151515152,1.8090909090909089,10.014404763309836
338,12.0125,1.7175,10.034511674682413
339,5.711111111111111,1.0533333333333335,6.617445825547647
340,13.197916666666668,1.61625,10.066789918664732
341,28.462121212121215,8.83,28.82236263540311
342,7.965591397849463,0.6854838709677419,6.861912802110324
343,4.945555555555556,1.1286666666666667,6.66407584326403
344,39.916666666666664,13.31,40.60131573057902
345,25.688888888888886,4.986666666666667,20.1251458080941
346,11.185648148148148,1.4741666666666666,9.091008365711737
347,25.316666666666666,4.58875,19.15561681151841
348,15.148333333333335,1.855,10.954352401703442
349,32.083333333333336,6.98,26.124948620075884
350,22.023333333333333,3.964,17.20934079801886
351,8.98611111111111,3.75,13.261748555836155
352,12.547500000000001,1.4125,9.588526492294886
353,11.389814814814814,1.62,9.46281642475418
354,10.399462365591397,1.2558064516129033,8.568294918352859
355,33.00416666666666,3.0725,18.597074600618974
356,40.759523809523806,15.837142857142856,45.99892697255332
357,10.908333333333333,1.3325,8.972479582001938
358,8.170238095238094,1.207142857142857,7.7424687820915
359,7.353225806451612,0.9587096774193548,6.933686229257872
360,4.283333333333333,0.6699999999999999,5.5643559241708624
361,18.58205128205128,2.106923076923077,12.413156127142623
362,10.923015873015872,1.2128571428571429,8.628356920415795
363,12.20952380952381,1.4092857142857143,9.48800878937365
364,9.737037037037037,1.2377777777777779,8.202194791147711
365,18.253846153846155,2.3992307692307695,12.97690608804073
366,29.458333333333332,5.725,22.88953017004366
367,8.545333333333334,1.1636,7.891965897594472
368,15.983333333333333,3.9400000000000004,15.357969201465625
369,25.28333333333333,5.203333333333333,20.34889702376454
370,4.944444444444444,0.7066666666666667,5.760017507124009
371,6.557258064516129,1.0374193548387096,6.821280880757492
372,8.65144927536232,1.1652173913043478,7.659408821117158
373,6.664351851851851,0.7116666666666667,6.538132363061215
374,5.127777777777777,0.7096296296296296,5.864836034356743
375,13.875,2.5324999999999998,11.866351225685548
376,30.35,3.1975,17.78061063935419
377,4.426111111111111,0.5586666666666666,5.27248184953329
378,17.383333333333333,3.3266666666666667,14.40412689358897
379,49.833333333333336,17.654,52.0
380,10.387878787878789,1.2545454545454546,8.671999061864307
381,12.723333333333333,1.458,9.377439103523129
382,8.166666666666666,2.6,10.497195121499217
383,8.094927536231884,0.928695652173913,7.152091426238817
384,5.865151515151515,0.7854545454545455,6.125744091024731
385,13.780000000000001,2.728,12.31556515995798
386,27.15,7.145,24.8529616731828
387,14.706944444444446,2.8049999999999997,12.96872114673944
388,58.24603174603175,18.761904761904763,52.0
389,13.119607843137254,1.474705882352941,9.762514259595271
390,10.121264367816092,0.9668965517241379,7.78231880515006
391,7.039583333333334,0.886875,6.764587843481394
392,8.710869565217392,1.2165217391304348,7.887784510349297
393,5.856349206349207,0.89,6.3319290345483115
394,9.378861788617886,1.2285365853658536,8.22970683408943
395,19.8125,4.3100000000000005,17.41764525592209
396,30.783333333333335,5.9,23.38001510233189
397,5.390384615384615,0.6303846153846154,5.684089382732305
398,10.880555555555555,0.9008333333333334,8.041705162721145
399,22.533333333333335,9.2,27.66859128777018
400,12.685714285714285,2.2085714285714286,11.106241028911278
401,18.09166666666667,3.635,15.326119257693751
402,24.2,10.325,30.364019429862346
403,7.7081081081081075,1.0116216216216216,7.199676186690457
404,11.767857142857142,2.0314285714285716,10.351485029596777
405,20.27857142857143,4.154285714285714,16.971332599654062
406,15.616666666666667,4.73,52.0
407,10.866666666666667,2.29,10.520863103135591
408,16.491666666666667,1.6625,10.834770497899672
409,11.556666666666667,1.4584000000000001,9.404247733088479
410,9.129629629629628,1.2666666666666666,7.995006064349546
411,7.384722222222223,0.7666666666666666,6.51134605720143
412,9.357051282051282,1.0263461538461538,7.939782899816478
413,5.978571428571429,1.032857142857143,6.760497767036526
414,40.483333333333334,20.2,54.628747953211246
415,4.494736842105263,0.6828947368421052,5.876625195269051
416,4.584126984126984,0.7476190476190476,5.803006457323801
417,6.557258064516129,1.0374193548387096,7.172127680233577
418,8.105208333333334,0.8309375,6.8402137574975255
419,11.678518518518517,0.9757777777777779,8.124184895992233
420,9.525925925925925,1.307037037037037,8.295358197592334
421,13.941025641025643,2.5399999999999996,12.117173209116622
422,3.3740740740740742,0.6366666666666666,5.244668201844592
423,7.616666666666667,1.6566666666666665,8.352052108857086
424,0.45,0.0,3.1599530068683332
425,7.668055555555555,1.1402083333333333,7.734398637260385
426,8.031481481481482,1.3877777777777778,8.02666185974155
427,9.214285714285714,0.99,7.514307844153951
428,17.321666666666665,2.382,12.74313706623752
429,14.1359649122807,1.2657894736842106,9.738022359500718
430,39.06666666666667,7.9,29.67764694949633
431,40.666666666666664,6.1,26.554902912537965
432,26.55,15.0,40.36170699896829
433,25.46333333333333,5.324,20.773198433143733
434,12.146666666666667,3.496,13.403654312184136
435,11.910833333333333,1.1625,8.718805816209095
436,11.968,1.7356,9.721122215415361
437,5.3288617886178855,0.7217073170731707,5.958653223824107
438,22.983333333333334,10.7,30.835215017895383
439,16.516666666666666,3.13,13.794272555163396
440,17.71904761904762,2.88,13.606211417573382
441,16.469444444444445,2.638333333333333,12.776001613359375
442,27.6,5.455,21.737568010411543
443,15.618772563176893,3.1915162454873647,13.993952398358084
444,13.395454545454545,2.1418181818181816,10.95316795458086
445,4.47020202020202,0.5354545454545455,5.2384349445122105
446,15.063333333333333,3.278,13.661044984837128
447,17.141666666666666,2.8425000000000002,13.721460583907358
448,18.253846153846155,2.3992307692307695,12.79567054662517
449,58.24603174603175,18.761904761904763,52.0
450,5.186111111111111,1.0833333333333333,6.531138830766134
451,17.608333333333334,2.71,13.345571058808062
452,11.307619047619047,1.4788571428571429,9.024883527722992
453,12.066666666666668,0.9963636363636365,8.624186358374796
454,13.516666666666667,1.5977777777777777,9.901204810115118
455,8.276666666666666,0.8548,7.286421027715249
456,8.531818181818181,1.051212121212121,7.639986481086735
457,18.195833333333333,4.26,16.49295575888216
458,19.916666666666664,5.65,19.85548414583792
459,9.273469387755101,1.4675510204081632,8.810726409680804
460,5.777430555555555,0.8047916666666667,6.139909897076258
461,8.096491228070176,1.4047368421052633,8.09233322838677
462,12.723333333333333,1.458,9.377439103523129
463,11.25625,2.05875,10.433172800519023
464,7.25,0.8814285714285715,6.944260310932512
465,15.786363636363637,2.260909090909091,11.942051058311476
466,11.983333333333333,3.388888888888889,13.375618647272427
467,6.242682926829269,1.1982926829268292,7.164185528320963
468,42.92,17.096,52.0
469,6.609090909090909,0.6842424242424242,6.240342299362808
470,17.72857142857143,0.9528571428571428,9.762967048663434
471,17.11190476190476,2.29,12.259732393117037
472,0.0,0.0,3.2760598775808365
473,9.413541666666667,1.0878125,7.958527252187682
474,9.055555555555555,0.7480952380952381,6.939496219764417
475,10.553333333333333,1.918,9.69124078344013
476,4.494736842105263,0.6828947368421052,5.6728804876298495
477,13.941025641025643,2.5399999999999996,12.009148053030415
478,13.030392156862746,1.4705882352941178,9.64536119026362
479,9.002380952380953,1.0254761904761904,7.478245105032349
480,13.024242424242425,1.1295454545454546,8.805742392538573
481,14.1359649122807,1.2657894736842106,9.387175560024634
482,16.141666666666666,4.495,16.41391845802179
483,10.966666666666667,0.7352941176470589,7.783183187285893
484,5.856349206349207,0.89,6.379788810324809
485,9.413541666666667,1.0878125,7.958527252187682
486,12.809999999999999,2.964,12.50273314414638
487,9.923333333333334,2.072,9.823158688764742
488,15.672222222222224,2.1055555555555556,11.61044333132769
489,6.574999999999999,0.5097916666666666,5.882708264189778
490,6.105952380952381,0.8542857142857143,6.511388800564366
491,12.066666666666668,0.9963636363636365,8.273339558898712
492,9.312847222222222,1.4708333333333332,8.69486499934606
493,13.066666666666668,2.4588888888888887,11.579900211991099
494,6.179166666666666,1.0025,6.670251625944151
495,11.273333333333333,2.122,10.649669971390331
496,4.19469696969697,0.5816363636363636,5.591008797768978
497,31.8,12.9,37.63261306278029
498,6.557258064516129,1.0374193548387096,6.930726758508306
499,9.6,1.5666666666666667,9.075512642670773
500,8.020416666666666,1.00275,7.268928019517852
501,27.387962962962963,9.918333333333333,30.34436535809005
502,11.732692307692307,1.7973076923076923,9.888197830753999
503,9.525925925925925,1.307037037037037,8.295358197592334
504,11.910833333333333,1.1625,8.912346962157867
505,15.208333333333332,2.975,13.096736591911828
506,10.406140350877193,1.1173684210526316,8.427256658305875
507,21.55,4.2,17.416567572585457
508,9.106666666666667,0.9766666666666667,7.409874943809297
509,11.078070175438596,1.5231578947368423,9.073308487018371
510,8.184126984126985,1.0392063492063492,7.301748083227738
511,8.315476190476192,1.1228571428571428,7.8321741372954605
512,33.93333333333333,13.26,38.83558657403878
513,42.400000000000006,5.949999999999999,26.714240156735677
514,8.365454545454545,1.0229090909090908,7.2957818821241025
515,27.2,12.0,34.55574748820375
516,17.39047619047619,3.2785714285714285,14.41958046731239
517,8.276666666666666,0.8548,7.045020105989978
518,5.81159420289855,0.6947826086956522,6.267003393762978
519,5.78963963963964,0.8962162162162162,6.676607178451981
520,46.34047619047619,17.994285714285716,52.0
521,27.3,4.456,19.66038768744796
522,22.615555555555556,2.3473333333333333,13.906537694524875
523,26.95,5.325,21.055752734489822
524,14.040350877192981,1.9278947368421053,10.777601297447019
525,2.9499999999999997,0.5758333333333333,5.015394464854776
526,29.41111111111111,8.283333333333333,27.644790779632693
527,8.365454545454545,1.0229090909090908,7.646628681600188
528,6.758333333333333,1.30875,7.41874659416083
529,18.343333333333334,3.176,14.370743447681136
530,10.697474747474747,1.2969696969696969,8.587736791309222
531,9.234444444444446,1.6119999999999999,8.894588616298227
532,17.583333333333332,2.86375,13.53599506553736
533,28.888333333333332,3.2399999999999998,17.675923014014625
534,7.887254901960785,1.3294117647058825,7.774307189378794
535,9.864285714285714,1.7533333333333334,9.521618736791826
536,23.45555555555556,3.65,16.8495281079966
537,8.756666666666666,1.1664999999999999,7.800710139650138
538,8.756666666666666,1.1664999999999999,7.800710139650138
539,9.002380952380953,1.0254761904761904,7.478245105032349
540,6.58560606060606,0.8522727272727273,6.810533409280969
541,13.530147058823529,1.2316176470588236,9.391702985307589
542,11.473484848484848,1.0836363636363637,8.391790618326784
543,8.785416666666666,1.2804166666666668,8.036052446123744
544,17.813333333333333,1.436,11.101596610316939
545,10.54047619047619,1.181904761904762,8.218674992593195
546,17.822222222222223,3.4499999999999997,14.77245701193744
547,10.344444444444443,1.7955555555555556,9.388723754811274
548,6.278333333333333,0.9964999999999999,6.661958954869446
549,8.524761904761904,0.8322857142857143,6.959721131380682
550,15.940972222222221,2.4779166666666668,12.683500157017075
551,15.091666666666667,2.33,11.777060890622215
552,13.878124999999999,1.5743749999999999,10.282059334094034
553,6.919444444444444,0.8504166666666667,6.790334520476298
554,18.05,7.0,22.27126969488294
555,8.670634920634921,0.9797619047619047,7.536048013965765
556,7.965591397849463,0.6854838709677419,6.861912802110324
557,12.733333333333334,2.1574999999999998,11.127025013499598
558,28.897222222222222,6.021666666666667,23.107870107801112
559,12.385833333333334,1.575,9.626405095474569
560,13.945833333333333,2.15,11.388069421681896
